id,temp_salt,x,y,z
0,723.71075053511,0,0,0.0188
0.00025656565656566,723.71075053511,0.00025656565656566,0,0.0188
0.00051313131313131,723.71075053511,0.00051313131313131,0,0.0188
0.00076969696969697,722.49411557634,0.00076969696969697,0,0.0188
0.0010262626262626,722.49411557634,0.0010262626262626,0,0.0188
0.0012828282828283,721.77287002126,0.0012828282828283,0,0.0188
0.0015393939393939,721.77287002126,0.0015393939393939,0,0.0188
0.0017959595959596,721.77287002126,0.0017959595959596,0,0.0188
0.0020525252525253,721.30079426485,0.0020525252525253,0,0.0188
0.0023090909090909,721.30079426485,0.0023090909090909,0,0.0188
0.0025656565656566,720.97008544136,0.0025656565656566,0,0.0188
0.0028222222222222,720.97008544136,0.0028222222222222,0,0.0188
0.0030787878787879,720.97008544136,0.0030787878787879,0,0.0188
0.0033353535353535,720.71915770428,0.0033353535353535,0,0.0188
0.0035919191919192,720.71915770428,0.0035919191919192,0,0.0188
0.0038484848484848,720.47700267881,0.0038484848484848,0,0.0188
0.0041050505050505,720.47700267881,0.0041050505050505,0,0.0188
0.0043616161616162,720.22403592872,0.0043616161616162,0,0.0188
0.0046181818181818,720.22403592872,0.0046181818181818,0,0.0188
0.0048747474747475,720.22403592872,0.0048747474747475,0,0.0188
0.0051313131313131,719.92146189217,0.0051313131313131,0,0.0188
0.0053878787878788,719.92146189217,0.0053878787878788,0,0.0188
0.0056444444444444,719.56324697703,0.0056444444444444,0,0.0188
0.0059010101010101,719.56324697703,0.0059010101010101,0,0.0188
0.0061575757575758,719.56324697703,0.0061575757575758,0,0.0188
0.0064141414141414,719.0785522005,0.0064141414141414,0,0.0188
0.0066707070707071,719.0785522005,0.0066707070707071,0,0.0188
0.0069272727272727,718.22630358535,0.0069272727272727,0,0.0188
0.0071838383838384,718.22630358535,0.0071838383838384,0,0.0188
0.007440404040404,718.22630358535,0.007440404040404,0,0.0188
0.0076969696969697,716.82697839678,0.0076969696969697,0,0.0188
0.0079535353535354,716.82697839678,0.0079535353535354,0,0.0188
0.008210101010101,716.13025441017,0.008210101010101,0,0.0188
0.0084666666666667,716.13025441017,0.0084666666666667,0,0.0188
0.0087232323232323,716.13025441017,0.0087232323232323,0,0.0188
0.008979797979798,715.84245256284,0.008979797979798,0,0.0188
0.0092363636363636,715.84245256284,0.0092363636363636,0,0.0188
0.0094929292929293,715.84245256284,0.0094929292929293,0,0.0188
0.0097494949494949,715.71520283251,0.0097494949494949,0,0.0188
0.010006060606061,715.71520283251,0.010006060606061,0,0.0188
0.010262626262626,715.65713805166,0.010262626262626,0,0.0188
0.010519191919192,715.65713805166,0.010519191919192,0,0.0188
0.010775757575758,715.64003114682,0.010775757575758,0,0.0188
0.011032323232323,715.64003114682,0.011032323232323,0,0.0188
0.011288888888889,715.64003114682,0.011288888888889,0,0.0188
0.011545454545455,715.62758183877,0.011545454545455,0,0.0188
0.01180202020202,715.62758183877,0.01180202020202,0,0.0188
0.012058585858586,715.63083688595,0.012058585858586,0,0.0188
0.012315151515152,715.63083688595,0.012315151515152,0,0.0188
0.012571717171717,715.63083688595,0.012571717171717,0,0.0188
0.012828282828283,715.64187533995,0.012828282828283,0,0.0188
0.013084848484848,715.64187533995,0.013084848484848,0,0.0188
0.013341414141414,715.65305827685,0.013341414141414,0,0.0188
0.01359797979798,715.65305827685,0.01359797979798,0,0.0188
0.013854545454545,715.65305827685,0.013854545454545,0,0.0188
0.014111111111111,715.65295133341,0.014111111111111,0,0.0188
0.014367676767677,715.65295133341,0.014367676767677,0,0.0188
0.014624242424242,715.60710465327,0.014624242424242,0,0.0188
0.014880808080808,715.60710465327,0.014880808080808,0,0.0188
0.015137373737374,715.60710465327,0.015137373737374,0,0.0188
0.015393939393939,715.47473625507,0.015393939393939,0,0.0188
0.015650505050505,715.47473625507,0.015650505050505,0,0.0188
0.015907070707071,715.06690929448,0.015907070707071,0,0.0188
0.016163636363636,715.06690929448,0.016163636363636,0,0.0188
0.016420202020202,715.06690929448,0.016420202020202,0,0.0188
0.016676767676768,713.3477632286,0.016676767676768,0,0.0188
0.016933333333333,713.3477632286,0.016933333333333,0,0.0188
0.017189898989899,702.61967004159,0.017189898989899,0,0.0188
0.017446464646465,702.61967004159,0.017446464646465,0,0.0188
0.01770303030303,702.61967004159,0.01770303030303,0,0.0188
0.017959595959596,687.82651738539,0.017959595959596,0,0.0188
0.018216161616162,687.82651738539,0.018216161616162,0,0.0188
0.018472727272727,670.27913005164,0.018472727272727,0,0.0188
0.018729292929293,670.27913005164,0.018729292929293,0,0.0188
0.018985858585859,670.27913005164,0.018985858585859,0,0.0188
0.019242424242424,648.33553053545,0.019242424242424,0,0.0188
0.01949898989899,648.33553053545,0.01949898989899,0,0.0188
0.019755555555556,621.9285497631,0.019755555555556,0,0.0188
0.020012121212121,621.9285497631,0.020012121212121,0,0.0188
0.020268686868687,621.9285497631,0.020268686868687,0,0.0188
0.020525252525253,597.23779676477,0.020525252525253,0,0.0188
0.020781818181818,577.8260535451,0.020781818181818,0,0.0188
0.021038383838384,577.8260535451,0.021038383838384,0,0.0188
0.021294949494949,556.14231612084,0.021294949494949,0,0.0188
0.021551515151515,532.72310258199,0.021551515151515,0,0.0188
0.021808080808081,532.72310258199,0.021808080808081,0,0.0188
0.022064646464646,508.27183291399,0.022064646464646,0,0.0188
0.022321212121212,508.27183291399,0.022321212121212,0,0.0188
0.022577777777778,482.60709330133,0.022577777777778,0,0.0188
0.022834343434343,456.07229692765,0.022834343434343,0,0.0188
0.023090909090909,456.07229692765,0.023090909090909,0,0.0188
0.023347474747475,428.99155118888,0.023347474747475,0,0.0188
0.02360404040404,428.99155118888,0.02360404040404,0,0.0188
0.023860606060606,401.26091534779,0.023860606060606,0,0.0188
0.024117171717172,373.13231517793,0.024117171717172,0,0.0188
0.024373737373737,373.13231517793,0.024373737373737,0,0.0188
0.024630303030303,344.10985359389,0.024630303030303,0,0.0188
0.024886868686869,344.10985359389,0.024886868686869,0,0.0188
0.025143434343434,312.75900063664,0.025143434343434,0,0.0188
0.0254,312.75900063664,0.0254,0,0.0188
