0.0000310300355551873, 456.6772464548343
0.0001806203522389119, 461.9905580567109
0.0002803221856087271, 465.4063111936723
0.0003304360686966451, 468.441961037194
0.0003804748185265599, 471.0982470878468
0.0004801015186383724, 474.1346364319394
0.0005798784852661908, 477.92975336176966
0.0006797305851520114, 482.10423408446877
0.0008294711683517419, 488.17627327208305
0.0009793620180674773, 495.00704004543496
0.0011788408180651118, 502.21791011222666
0.0014777960516585515, 511.70644193737326
0.0016772748516561851, 518.917312004165
0.0019761549519916226, 528.0264800364426
0.0022247709027231367, 533.341270639461
0.0025228996704785454, 538.6568007430502
0.0030196807723935565, 547.0101991918739
0.003911963344435702, 552.3346033023138
0.004902595351203611, 554.246212278076
0.005893077091455514, 555.3990936681004
0.006932996515473309, 556.1733507658269
0.008369018475682263, 556.9535238681206
0.010151630155058478, 557.7388734744104
0.011934241834434697, 558.5242230807003
0.013518651979199325, 558.5478870989689
0.014855498038844485, 558.567853614383
0.015944855146628172, 558.9634864198116
0.016984774570645966, 559.7377435175381
0.017925518094099965, 559.7517940283851
0.018767160850248175, 559.3850017452214
0.01965839155667828, 559.3983127554975
0.020896287115533648, 559.7961640626387
0.022777849295699655, 560.2036288772016
0.02386713127022534, 560.2198978897612
0.025352666047458186, 561.0008104926258
