id,temp_salt,x,y,z
0,842.97770200822,0,0,0.0188
0.00025656565656566,842.97770200822,0.00025656565656566,0,0.0188
0.00051313131313131,842.97770200822,0.00051313131313131,0,0.0188
0.00076969696969697,841.61881062418,0.00076969696969697,0,0.0188
0.0010262626262626,841.61881062418,0.0010262626262626,0,0.0188
0.0012828282828283,840.84437728206,0.0012828282828283,0,0.0188
0.0015393939393939,840.84437728206,0.0015393939393939,0,0.0188
0.0017959595959596,840.84437728206,0.0017959595959596,0,0.0188
0.0020525252525253,840.38433815221,0.0020525252525253,0,0.0188
0.0023090909090909,840.38433815221,0.0023090909090909,0,0.0188
0.0025656565656566,840.11117057841,0.0025656565656566,0,0.0188
0.0028222222222222,840.11117057841,0.0028222222222222,0,0.0188
0.0030787878787879,840.11117057841,0.0030787878787879,0,0.0188
0.0033353535353535,839.95122230868,0.0033353535353535,0,0.0188
0.0035919191919192,839.95122230868,0.0035919191919192,0,0.0188
0.0038484848484848,839.82028734679,0.0038484848484848,0,0.0188
0.0041050505050505,839.82028734679,0.0041050505050505,0,0.0188
0.0043616161616162,839.67396648277,0.0043616161616162,0,0.0188
0.0046181818181818,839.67396648277,0.0046181818181818,0,0.0188
0.0048747474747475,839.67396648277,0.0048747474747475,0,0.0188
0.0051313131313131,839.4545040664,0.0051313131313131,0,0.0188
0.0053878787878788,839.4545040664,0.0053878787878788,0,0.0188
0.0056444444444444,839.06884743205,0.0056444444444444,0,0.0188
0.0059010101010101,839.06884743205,0.0059010101010101,0,0.0188
0.0061575757575758,839.06884743205,0.0061575757575758,0,0.0188
0.0064141414141414,838.36214673108,0.0064141414141414,0,0.0188
0.0066707070707071,838.36214673108,0.0066707070707071,0,0.0188
0.0069272727272727,836.90567214889,0.0069272727272727,0,0.0188
0.0071838383838384,836.90567214889,0.0071838383838384,0,0.0188
0.007440404040404,836.90567214889,0.007440404040404,0,0.0188
0.0076969696969697,834.40556381793,0.0076969696969697,0,0.0188
0.0079535353535354,834.40556381793,0.0079535353535354,0,0.0188
