id,temperature,x,y,z
0,830.57343449483,0,0,0.01884
0.00025656565656566,830.57343449483,0.00025656565656566,0,0.01884
0.00051313131313131,830.57343449483,0.00051313131313131,0,0.01884
0.00076969696969697,830.62123826355,0.00076969696969697,0,0.01884
0.0010262626262626,830.62123826355,0.0010262626262626,0,0.01884
0.0012828282828283,830.56261350645,0.0012828282828283,0,0.01884
0.0015393939393939,830.56261350645,0.0015393939393939,0,0.01884
0.0017959595959596,830.56261350645,0.0017959595959596,0,0.01884
0.0020525252525253,830.58943129466,0.0020525252525253,0,0.01884
0.0023090909090909,830.58943129466,0.0023090909090909,0,0.01884
0.0025656565656566,830.59004651873,0.0025656565656566,0,0.01884
0.0028222222222222,830.59004651873,0.0028222222222222,0,0.01884
0.0030787878787879,830.59004651873,0.0030787878787879,0,0.01884
0.0033353535353535,830.56488233427,0.0033353535353535,0,0.01884
0.0035919191919192,830.56488233427,0.0035919191919192,0,0.01884
0.0038484848484848,830.57034315375,0.0038484848484848,0,0.01884
0.0041050505050505,830.57034315375,0.0041050505050505,0,0.01884
0.0043616161616162,830.57491087011,0.0043616161616162,0,0.01884
0.0046181818181818,830.57491087011,0.0046181818181818,0,0.01884
0.0048747474747475,830.57491087011,0.0048747474747475,0,0.01884
0.0051313131313131,830.5918586502,0.0051313131313131,0,0.01884
0.0053878787878788,830.5918586502,0.0053878787878788,0,0.01884
0.0056444444444444,830.57507932691,0.0056444444444444,0,0.01884
0.0059010101010101,830.57507932691,0.0059010101010101,0,0.01884
0.0061575757575758,830.57507932691,0.0061575757575758,0,0.01884
0.0064141414141414,830.5843664504,0.0064141414141414,0,0.01884
0.0066707070707071,830.5843664504,0.0066707070707071,0,0.01884
0.0069272727272727,830.60028481009,0.0069272727272727,0,0.01884
0.0071838383838384,830.60028481009,0.0071838383838384,0,0.01884
0.007440404040404,830.60028481009,0.007440404040404,0,0.01884
0.0076969696969697,830.59041532027,0.0076969696969697,0,0.01884
0.0079535353535354,830.59041532027,0.0079535353535354,0,0.01884
0.008210101010101,830.61322413642,0.008210101010101,0,0.01884
0.0084666666666667,830.61322413642,0.0084666666666667,0,0.01884
0.0087232323232323,830.61322413642,0.0087232323232323,0,0.01884
0.008979797979798,830.59995013006,0.008979797979798,0,0.01884
0.0092363636363636,830.59995013006,0.0092363636363636,0,0.01884
0.0094929292929293,830.59995013006,0.0094929292929293,0,0.01884
0.0097494949494949,830.6131035325,0.0097494949494949,0,0.01884
0.010006060606061,830.6131035325,0.010006060606061,0,0.01884
0.010262626262626,830.61666563551,0.010262626262626,0,0.01884
0.010519191919192,830.61666563551,0.010519191919192,0,0.01884
0.010775757575758,830.63765837579,0.010775757575758,0,0.01884
0.011032323232323,830.63765837579,0.011032323232323,0,0.01884
0.011288888888889,830.63765837579,0.011288888888889,0,0.01884
0.011545454545455,830.65001354916,0.011545454545455,0,0.01884
0.01180202020202,830.65001354916,0.01180202020202,0,0.01884
0.012058585858586,830.65580135622,0.012058585858586,0,0.01884
0.012315151515152,830.65580135622,0.012315151515152,0,0.01884
0.012571717171717,830.65580135622,0.012571717171717,0,0.01884
0.012828282828283,830.68625419888,0.012828282828283,0,0.01884
0.013084848484848,830.68625419888,0.013084848484848,0,0.01884
0.013341414141414,830.70035442351,0.013341414141414,0,0.01884
0.01359797979798,830.70035442351,0.01359797979798,0,0.01884
0.013854545454545,830.70035442351,0.013854545454545,0,0.01884
0.014111111111111,830.71015525382,0.014111111111111,0,0.01884
0.014367676767677,830.71015525382,0.014367676767677,0,0.01884
0.014624242424242,830.73586460723,0.014624242424242,0,0.01884
0.014880808080808,830.73586460723,0.014880808080808,0,0.01884
0.015137373737374,830.73586460723,0.015137373737374,0,0.01884
0.015393939393939,830.76460576528,0.015393939393939,0,0.01884
0.015650505050505,830.76460576528,0.015650505050505,0,0.01884
0.015907070707071,830.78679437413,0.015907070707071,0,0.01884
0.016163636363636,830.78679437413,0.016163636363636,0,0.01884
0.016420202020202,830.78679437413,0.016420202020202,0,0.01884
0.016676767676768,830.81778190854,0.016676767676768,0,0.01884
0.016933333333333,830.81778190854,0.016933333333333,0,0.01884
0.017189898989899,830.83038148656,0.017189898989899,0,0.01884
0.017446464646465,830.83038148656,0.017446464646465,0,0.01884
0.01770303030303,830.83038148656,0.01770303030303,0,0.01884
0.017959595959596,830.82583456154,0.017959595959596,0,0.01884
0.018216161616162,830.82583456154,0.018216161616162,0,0.01884
0.018472727272727,830.78818863597,0.018472727272727,0,0.01884
0.018729292929293,830.78818863597,0.018729292929293,0,0.01884
0.018985858585859,830.78818863597,0.018985858585859,0,0.01884
0.019242424242424,830.59986755336,0.019242424242424,0,0.01884
0.01949898989899,830.59986755336,0.01949898989899,0,0.01884
0.019755555555556,830.03092331737,0.019755555555556,0,0.01884
0.020012121212121,830.03092331737,0.020012121212121,0,0.01884
0.020268686868687,830.03092331737,0.020268686868687,0,0.01884
0.020525252525253,828.47988840578,0.020525252525253,0,0.01884
0.020781818181818,827.56051704416,0.020781818181818,0,0.01884
0.021038383838384,826.30190233006,0.021038383838384,0,0.01884
0.021294949494949,824.63503309806,0.021294949494949,0,0.01884
