0.00006311193672241516, 368.66558600983245
0.00016288890335023351, 372.4607029396627
0.00026259073672004873, 375.87645607662415
0.00036229257008986394, 379.2922092135856
0.00046184413694367373, 381.94923476480926
0.0005614708370554867, 384.9856241089019
0.0006611726704253014, 388.4013772458633
0.0007608745037951167, 391.8171303828247
0.0009101642874468296, 395.61298681322586
0.0010099412540746484, 399.40810374305613
0.0012587826045801702, 405.86098572468103
0.001457810605029787, 410.7956730342596
0.0015575124383996027, 414.2114261712211
0.0017565404388492191, 419.14611348079967
0.00195571870581484, 424.83952837611594
0.002353023374134044, 430.9152650665847
0.0029489052433548475, 439.64950630941894
0.003444709612915821, 443.0711754509475
0.004039464483266581, 446.11495980074903
0.005030171623292493, 448.40593256938
0.006119754130850187, 449.9396567534151
0.007456900723527358, 451.47707844030464
0.008744384232664625, 452.25503304088556
0.009784153390166417, 452.27056255287437
0.010675459229854526, 452.6632373560193
0.011715303520614319, 453.05813066087694
0.012903535995929787, 452.69651488170956
0.013844279519383787, 452.71056539255653
0.01493356149390947, 452.7268344051163
0.01627040755355463, 452.7468009205304
0.017260663894032528, 452.76159093194826
0.018795561221773262, 452.78451544964605
0.020132407281418418, 452.8044819650602
0.021172176438920207, 452.820011477049
0.022261458413445893, 452.8362804896086
0.023350590121455576, 452.09382191643056
0.024340395662385446, 449.8324291706354
0.025379864286855226, 448.3305035111488
