id,temperature,x,y,z
0,762.92124929,0,0,0.01884
0.00025656565656566,762.92124929,0.00025656565656566,0,0.01884
0.00051313131313131,762.92124929,0.00051313131313131,0,0.01884
0.00076969696969697,763.03595044632,0.00076969696969697,0,0.01884
0.0010262626262626,763.03595044632,0.0010262626262626,0,0.01884
0.0012828282828283,762.85458200172,0.0012828282828283,0,0.01884
0.0015393939393939,762.85458200172,0.0015393939393939,0,0.01884
0.0017959595959596,762.85458200172,0.0017959595959596,0,0.01884
0.0020525252525253,762.93116218965,0.0020525252525253,0,0.01884
0.0023090909090909,762.93116218965,0.0023090909090909,0,0.01884
0.0025656565656566,762.92382680071,0.0025656565656566,0,0.01884
0.0028222222222222,762.92382680071,0.0028222222222222,0,0.01884
0.0030787878787879,762.92382680071,0.0030787878787879,0,0.01884
0.0033353535353535,762.8542373483,0.0033353535353535,0,0.01884
0.0035919191919192,762.8542373483,0.0035919191919192,0,0.01884
0.0038484848484848,762.86520253504,0.0038484848484848,0,0.01884
0.0041050505050505,762.86520253504,0.0041050505050505,0,0.01884
0.0043616161616162,762.86374214094,0.0043616161616162,0,0.01884
0.0046181818181818,762.86374214094,0.0046181818181818,0,0.01884
0.0048747474747475,762.86374214094,0.0048747474747475,0,0.01884
0.0051313131313131,762.88867933226,0.0051313131313131,0,0.01884
0.0053878787878788,762.88867933226,0.0053878787878788,0,0.01884
0.0056444444444444,762.8015755691,0.0056444444444444,0,0.01884
0.0059010101010101,762.8015755691,0.0059010101010101,0,0.01884
0.0061575757575758,762.8015755691,0.0061575757575758,0,0.01884
0.0064141414141414,762.78855327117,0.0064141414141414,0,0.01884
0.0066707070707071,762.78855327117,0.0066707070707071,0,0.01884
0.0069272727272727,762.75076881857,0.0069272727272727,0,0.01884
0.0071838383838384,762.75076881857,0.0071838383838384,0,0.01884
0.007440404040404,762.75076881857,0.007440404040404,0,0.01884
0.0076969696969697,762.61519480548,0.0076969696969697,0,0.01884
0.0079535353535354,762.61519480548,0.0079535353535354,0,0.01884
0.008210101010101,762.52651087131,0.008210101010101,0,0.01884
0.0084666666666667,762.52651087131,0.0084666666666667,0,0.01884
0.0087232323232323,762.52651087131,0.0087232323232323,0,0.01884
0.008979797979798,762.29047977691,0.008979797979798,0,0.01884
0.0092363636363636,762.29047977691,0.0092363636363636,0,0.01884
0.0094929292929293,762.29047977691,0.0094929292929293,0,0.01884
0.0097494949494949,762.07003803869,0.0097494949494949,0,0.01884
0.010006060606061,762.07003803869,0.010006060606061,0,0.01884
0.010262626262626,761.75408060155,0.010262626262626,0,0.01884
0.010519191919192,761.75408060155,0.010519191919192,0,0.01884
0.010775757575758,761.40573648796,0.010775757575758,0,0.01884
0.011032323232323,761.40573648796,0.011032323232323,0,0.01884
0.011288888888889,761.40573648796,0.011288888888889,0,0.01884
0.011545454545455,760.92074287559,0.011545454545455,0,0.01884
0.01180202020202,760.92074287559,0.01180202020202,0,0.01884
0.012058585858586,760.28458940055,0.012058585858586,0,0.01884
0.012315151515152,760.28458940055,0.012315151515152,0,0.01884
0.012571717171717,760.28458940055,0.012571717171717,0,0.01884
0.012828282828283,759.57098989685,0.012828282828283,0,0.01884
0.013084848484848,759.57098989685,0.013084848484848,0,0.01884
0.013341414141414,758.65578438699,0.013341414141414,0,0.01884
0.01359797979798,758.65578438699,0.01359797979798,0,0.01884
0.013854545454545,758.65578438699,0.013854545454545,0,0.01884
0.014111111111111,757.55135050073,0.014111111111111,0,0.01884
0.014367676767677,757.55135050073,0.014367676767677,0,0.01884
0.014624242424242,756.27004124167,0.014624242424242,0,0.01884
0.014880808080808,756.27004124167,0.014880808080808,0,0.01884
0.015137373737374,756.27004124167,0.015137373737374,0,0.01884
0.015393939393939,754.77783763225,0.015393939393939,0,0.01884
0.015650505050505,754.77783763225,0.015650505050505,0,0.01884
0.015907070707071,753.0445422288,0.015907070707071,0,0.01884
0.016163636363636,753.0445422288,0.016163636363636,0,0.01884
0.016420202020202,753.0445422288,0.016420202020202,0,0.01884
0.016676767676768,751.11260702713,0.016676767676768,0,0.01884
0.016933333333333,751.11260702713,0.016933333333333,0,0.01884
0.017189898989899,748.92257681061,0.017189898989899,0,0.01884
0.017446464646465,748.92257681061,0.017446464646465,0,0.01884
0.01770303030303,748.92257681061,0.01770303030303,0,0.01884
0.017959595959596,746.5315029958,0.017959595959596,0,0.01884
0.018216161616162,746.5315029958,0.018216161616162,0,0.01884
0.018472727272727,744.03344855072,0.018472727272727,0,0.01884
0.018729292929293,744.03344855072,0.018729292929293,0,0.01884
0.018985858585859,744.03344855072,0.018985858585859,0,0.01884
0.019242424242424,741.41416718506,0.019242424242424,0,0.01884
0.01949898989899,741.41416718506,0.01949898989899,0,0.01884
0.019755555555556,738.71421673442,0.019755555555556,0,0.01884
0.020012121212121,738.71421673442,0.020012121212121,0,0.01884
0.020268686868687,738.71421673442,0.020268686868687,0,0.01884
0.020525252525253,736.45477605338,0.020525252525253,0,0.01884
0.020781818181818,735.79240703004,0.020781818181818,0,0.01884
0.021038383838384,735.31143549499,0.021038383838384,0,0.01884
0.021294949494949,735.09748687526,0.021294949494949,0,0.01884
0.021551515151515,735.09122292336,0.021551515151515,0,0.01884
0.021808080808081,735.08560783082,0.021808080808081,0,0.01884
0.022064646464646,735.0797045217,0.022064646464646,0,0.01884
0.022321212121212,735.03151294378,0.022321212121212,0,0.01884
0.022577777777778,731.41590157962,0.022577777777778,0,0.01884
0.022834343434343,728.28813062484,0.022834343434343,0,0.01884
0.023090909090909,725.32250735027,0.023090909090909,0,0.01884
0.023347474747475,722.11257308106,0.023347474747475,0,0.01884
0.02360404040404,718.80822711867,0.02360404040404,0,0.01884
0.023860606060606,715.4792694953,0.023860606060606,0,0.01884
0.024117171717172,712.13336729728,0.024117171717172,0,0.01884
